Name of the specification,Identifier (in the combine.specifications collection),Location,node
Biological Pathway Exchange format,biopax,standards/biopax,86
BioPAX Level 1,biopax.level-1,standards/biopax/level-1,89
BioPAX Level 2,biopax.level-2,standards/biopax/level-2,88
BioPAX Level 3,biopax.level-3,standards/biopax/level-3,87
CellML,cellml,standards/cellml,93
CellML 1.0,cellml.1.0,standards/cellml/1/0,93
CellML 1.1,cellml.1.1,standards/cellml/1/1,94
COMBINE archive,omex,standards/omex,161
COMBINE archive RC1,omex.RC-1,standards/omex/RC-1,174
COMBINE archive RC2,omex.RC-2,standards/omex/RC-2,176
COMBINE archive Version 1,omex.version-1,standards/omex/version-1,180
COMBINE archive manifest,omex-manifest,standards/omex-manifest,156
COMBINE archive metadata,omex-metadata,standards/omex-metadata,157
COMBINE archive metadata 1.0,omex-metadata.1.0,standards/omex-metadata/1/0,280
GenMAPP Pathway Markup Language,gpml,standards/gpml,102
Systems Biology Graphical Notation,sbgn,standards/sbgn,52
SBGN Activity Flow language,sbgn.af,standards/sbgn/af,66
SBGN AF Level 1,sbgn.af.level-1,standards/sbgn/af/level-1/version-1/2,208
SBGN AF Level 1 Version 1,sbgn.af.level-1.version-1,standards/sbgn/af/level-1/version-1/2,208
SBGN AF Level 1 Version 1.0,sbgn.af.level-1.version-1.0,standards/sbgn/af/level-1/version-1/0,67
SBGN AF Level 1 Version 1.2,sbgn.af.level-1.version-1.2,standards/sbgn/af/level-1/version-1/2,208
SBGN ER,sbgn.er,standards/sbgn/er,57
SBGN ER Level 1,sbgn.er.level-1,standards/sbgn/er/level-1/version-2,201
SBGN ER Level 1 Version 1,sbgn.er.level-1.version-1,standards/sbgn/er/level-1/version-1/2,56
SBGN ER Level 1 Version 1.0,sbgn.er.level-1.version-1.0,standards/sbgn/er/level-1/version-1/0,60
SBGN ER Level 1 Version 1.1,sbgn.er.level-1.version-1.1,standards/sbgn/er/level-1/version-1/1,59
SBGN ER Level 1 Version 1.2,sbgn.er.level-1.version-1.2,standards/sbgn/er/level-1/version-1/2,56
SBGN ER Level 1 Version 2,sbgn.er.level-1.version-2,standards/sbgn/er/level-1/version-2,201
SBGN PD,sbgn.pd,standards/sbgn/pd,61
SBGN PD Level 1,sbgn.pd.level-1,standards/sbgn/pd/level-1/version-1/3,62
SBGN PD Level 1 Version 1,sbgn.pd.level-1.version-1,standards/sbgn/pd/level-1/version-1/3,62
SBGN PD Level 1 Version 1.0,sbgn.pd.level-1.version-1.0,standards/sbgn/pd/level-1/version-1/0,65
SBGN PD Level 1 Version 1.1,sbgn.pd.level-1.version-1.1,standards/sbgn/pd/level-1/version-1/1,64
SBGN PD Level 1 Version 1.2,sbgn.pd.level-1.version-1.2,standards/sbgn/pd/level-1/version-1/2,63
SBGN PD Level 1 Version 1.3,sbgn.pd.level-1.version-1.3,standards/sbgn/pd/level-1/version-1/3,62
Systems Biology Markup Language,sbml,standards/sbml,55
SBML Level 1,sbml.level-1,standards/sbml/level-1/version-2,78
SBML Level 1 Version 1,sbml.level-1.version-1,standards/sbml/level-1/version-1,79
SBML Level 1 Version 2,sbml.level-1.version-2,standards/sbml/level-1/version-2,78
SBML Level 2,sbml.level-2,standards/sbml/level-2/version-5/release-1,192
SBML Level 2 Version 1,sbml.level-2.version-1,standards/sbml/level-2/version-1,84
SBML Level 2 Version 2,sbml.level-2.version-2,standards/sbml/level-2/version-2,83
SBML Level 2 Version 3,sbml.level-2.version-3,standards/sbml/level-2/version-3/release-2,81
SBML Level 2 Version 3 Release 1,sbml.level-2.version-3.release-1,standards/sbml/level-2/version-3/release-1,82
SBML Level 2 Version 3 Release 2,sbml.level-2.version-3.release-2,standards/sbml/level-2/version-3/release-2,81
SBML Level 2 Version 4,sbml.level-2.version-4,standards/sbml/level-2/version-4/release-1,80
SBML Level 2 Version 4 Release 1,sbml.level-2.version-4.release-1,standards/sbml/level-2/version-4/release-1,80
SBML Level 2 Version 5,sbml.level-2.version-5,standards/sbml/level-2/version-5/release-1,192
SBML Level 2 Version 5 Release Candidate 1,sbml.level-2.version-5.RC-1,standards/sbml/level-2/version-5/RC-1,185
SBML Level 2 Version 5 Release 1,sbml.level-2.version-5.release-1,standards/sbml/level-2/version-5/release-1,192
SBML Level 3,sbml.level-3,standards/sbml/level-3/version-2/core/release-2,216
SBML Level 3 Version 1,sbml.level-3.version-1,standards/sbml/level-3/version-1/core/release-3,216
SBML Level 3 Version 1 Core,sbml.level-3.version-1.core,standards/sbml/level-3/version-1/core/release-3,216
SBML Level 3 Version 1 Core Release 1,sbml.level-3.version-1.core.release-1,standards/sbml/level-3/version-1/core/release-1,85
SBML Level 3 Version 1 Core Release 2,sbml.level-3.version-1.core.release-2,standards/sbml/level-3/version-1/core/release-2,216
SBML Level 3 Version 1 Core Release 3,sbml.level-3.version-1.core.release-3,standards/sbml/level-3/version-1/core/release-3,281
SBML Level 3 Version 2 Core,sbml.level-3.version-2.core,standards/sbml/level-3/version-2/,234
SBML Level 3 Version 2 Core Release 1,sbml.level-3.version-2.core.release-1,standards/sbml/level-3/version-2/core/release-1,234
SBML Level 3 Version 2 Core Release 2,sbml.level-3.version-2.core.release-2,standards/sbml/level-3/version-2/core/release-2,263
SBML Level 3 Distributions Package,sbml.level-3.version-1.distrib,specifications/sbml.level-3.version-1.distrib,279
SBML Level 3 Distributions Package Version 1,sbml.level-3.version-1.distrib.version-1,specifications/sbml.level-3.version-1.distrib.version-1,279
SBML Level 3 Distributions Package Version 1 Release 1,sbml.level-3.version-1.distrib.version-1.release-1,specifications/sbml.level-3.version-1.distrib.version-1.release-1,279
SBML Level 3 Flux Balance Constraints Package,sbml.level-3.version-1.fbc,standards/sbml/level-3/version-1/fbc/version-1/release-1,128
SBML Level 3 Flux Balance Constraints Package Version 1,sbml.level-3.version-1.fbc.version-1,standards/sbml/level-3/version-1/fbc/version-1/release-1,128
SBML Level 3 Flux Balance Constraints Package Version 1 Release 1,sbml.level-3.version-1.fbc.version-1.release-1,standards/sbml/level-3/version-1/fbc/version-1/release-1,128
SBML Level 3 Flux Balance Constraints Package Version 2,sbml.level-3.version-1.fbc.version-2,standards/sbml/level-3/version-1/fbc/version-2/release-1,198
SBML Level 3 Flux Balance Constraints Package Version 2 Release 1,sbml.level-3.version-1.fbc.version-2.release-1,standards/sbml/level-3/version-1/fbc/version-2/release-1,198
SBML Level 3 Groups Package,sbml.level-3.version-1.groups,standards/sbml/level-3/version-1/groups/version-1/release-1,205
SBML Level 3 Groups Package Version 1,sbml.level-3.version-1.groups.version-1,standards/sbml/level-3/version-1/groups/version-1/release-1,205
SBML Level 3 Groups Package Version 1 Release 1,sbml.level-3.version-1.groups.version-1.release-1,standards/sbml/level-3/version-1/groups/version-1/release-1,205
SBML Level 3 Hierarchical Model Composition Package,sbml.level-3.version-1.comp,standards/sbml/level-3/version-1/comp/version-1/release-2,131
SBML Level 3 Hierarchical Model Composition Package Version 1,sbml.level-3.version-1.comp.version-1,standards/sbml/level-3/version-1/comp/version-1/release-2,131
SBML Level 3 Hierarchical Model Composition Package Version 1 Release 1,sbml.level-3.version-1.comp.version-1.release-1,standards/sbml/level-3/version-1/comp/version-1/release-1,120
SBML Level 3 Hierarchical Model Composition Package Version 1 Release 2,sbml.level-3.version-1.comp.version-1.release-2,standards/sbml/level-3/version-1/comp/version-1/release-2,131
SBML Level 3 Layout Package,sbml.level-3.version-1.layout,standards/sbml/level-3/version-1/layout/version-1/release-1,142
SBML Level 3 Layout Package Version 1,sbml.level-3.version-1.layout.version-1,standards/sbml/level-3/version-1/layout/version-1/release-1,142
SBML Level 3 Layout Package Version 1 Release 1,sbml.level-3.version-1.layout.version-1.release-1,standards/sbml/level-3/version-1/layout/version-1/release-1,142
SBML Level 3 Multistate and Multicomponent Species Package,sbml.level-3.version-1.multi,standards/sbml/level-3/version-1/multi,277
SBML Level 3 Multistate and Multicomponent Species Package Version 1,sbml.level-3.version-1.multi.version-1,standards/sbml/level-3/version-1/multi/version-1,277
SBML Level 3 Multistate and Multicomponent Species Package Version 1 Release 1,sbml.level-3.version-1.multi.version-1.release-1,standards/sbml/level-3/version-1/multi/version-1/release-1,219
SBML Level 3 Multistate and Multicomponent Species Package Version 1 Release 2,sbml.level-3.version-1.multi.version-1.release-2,standards/sbml/level-3/version-1/multi/version-1/release-2,277
SBML Level 3 Qualitative Models Package,sbml.level-3.version-1.qual,standards/sbml/level-3/version-1/qual/version-1/release-1,136
SBML Level 3 Qualitative Models Package Version 1,sbml.level-3.version-1.qual.version-1,standards/sbml/level-3/version-1/qual/version-1/release-1,136
SBML Level 3 Qualitative Models Package Version 1 Release 1,sbml.level-3.version-1.qual.version-1.release-1,standards/sbml/level-3/version-1/qual/version-1/release-1,136
SBML Level 3 Render Package,sbml.level-3.version-1.render,standards/sbml/level-3/version-1/render/version-1/release-1,232
SBML Level 3 Render Package Version 1,sbml.level-3.version-1.render.version-1,standards/sbml/level-3/version-1/render/version-1/release-1,232
SBML Level 3 Render Package Version 1 Release 1,sbml.level-3.version-1.qual.version-1.release-1,standards/sbml/level-3/version-1/render/version-1/release-1,232
Synthetic Biology Open Language,sbol,standards/sbol,170
SBOL version 1.1.0,sbol.version-1.1.0,standards/sbol/version-1.1.0,169
SBOL version 2.0.0,sbol.version-2.0.0,standards/sbol/version-2.0.0,193
SBOL version 2.0.1,sbol.version-2.0.1,standards/sbol/version-2.0.1,228
SBOL version 2.1.0,sbol.version-2.1.0,standards/sbol/version-2.1.0,227
SBOL version 2.2.0,sbol.version-2.2.0,standards/sbol/version-2.2.0,235
SBOL Visual,sbol-visual,standards/sbol-visual,233
SBOL Visual version 1.0.0,sbol-visual.version-1.0.0,standards/sbol-visual/version-1.0.0,194
SBOL Visual version 2.0,sbol-visual.version-2.0,standards/sbol-visual/version-2.0,233
Simulation Experiment Description Markup Language,sed-ml,standards/sed-ml,72
